minmax_scaled_CommentCount,minmax_scaled_root_time_difference,minmax_scaled_answer_length
0.5,0.4974068273592099,0.0
0.5,0.5119105498934272,1.0
0.0,0.07465747565855728,1.0
0.0,0.0,0.0
0.0,1.0,0.0
0.0,0.38743963882382826,0.48687350835322196
0.0,1.0,1.0
1.0,0.0,1.0
1.0,0.0,0.3985890652557319
0.0,0.9232854589751361,0.59375
1.0,0.0,0.0
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.0
0.0,1.0,1.0
0.0,0.5955202112008733,0.39285714285714285
1.0,0.0,0.0
0.0,1.0,1.0
0.0,1.0,1.0
0.25,0.617509275167514,0.2088607594936709
1.0,0.033765509469143584,1.0
0.0,0.0,0.0
1.0,1.0,1.0
0.0,0.0,1.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,1.0,0.416289592760181
0.0,0.0,0.0
1.0,0.17427674625598708,0.39226519337016574
0.0,0.8061155387970225,0.945054945054945
1.0,0.0,0.09584664536741214
0.0,0.27991966101637794,1.0
0.16666666666666666,0.01441332334809351,0.24757281553398058
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.67721047390358,1.0
0.7,0.06996573098192028,0.0
0.0,1.0,1.0
0.16666666666666666,0.8047722129150897,0.46111111111111114
0.3333333333333333,0.07079718559746806,0.11929824561403508
0.0,1.0,1.0
0.0,1.0,1.0
0.0,0.0,0.0
0.5,0.0,0.35
0.0,0.0,0.0
0.8,0.44266835688392764,0.41
0.0,0.0,0.0
0.0,0.0,0.0
1.0,1.0,0.0
0.0,1.0,0.021739130434782608
0.3,1.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.5,0.2011208666413645,0.42857142857142855
0.0,0.23089138904536385,1.0
0.0,1.0,0.0
1.0,0.0,0.0
1.0,0.0,0.0
0.0,1.0,0.16363636363636364
0.0,1.0,1.0
1.0,0.4879491963453175,1.0
0.0,0.0,0.0
0.0,0.0,0.0
1.0,0.05674865638537887,0.07112970711297072
0.0,0.0,0.0
0.0,0.0,0.0
1.0,0.3118176310561485,0.07979407979407979
1.0,0.9989226167283551,0.7402597402597403
0.0,0.5428047531561259,0.3867924528301887
1.0,0.6557068006156104,0.0
0.0,1.0,0.15931372549019607
0.0,0.0,0.0
0.0,0.0,0.0
1.0,0.0,0.0
1.0,0.0,0.0
1.0,0.0,1.0
1.0,0.0,0.0
0.0,0.0,0.0
1.0,0.0,0.0
0.5,0.0,1.0
0.0,0.892238875839752,0.06748466257668712
0.0,0.0,0.0
1.0,0.8658099617102332,0.7956204379562044
0.0,0.0,0.0
1.0,0.6295235306810305,0.0
0.0,0.027959870472239818,0.0
0.5,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
1.0,0.0,1.0
1.0,1.0,1.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.9826217764817009,1.0
0.6,0.3620304240819656,0.1111111111111111
1.0,0.0,1.0
0.0,0.0,1.0
1.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.6887904524425628,0.0
0.0,0.0,0.0
0.16666666666666666,0.7093760542111202,0.7052341597796143
0.5,1.0,0.08771929824561403
0.0,0.0,0.0
0.2,0.2604417368339995,0.16666666666666666
0.0,0.0,1.0
0.0,0.0,0.0
1.0,0.5791116656403152,0.04888888888888889
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,1.0,1.0
0.0,1.0,0.0
0.0,0.9235027408553961,1.0
1.0,0.0,0.3364485981308411
0.0,0.0,0.0
0.5,0.0,0.0
1.0,0.430943432168399,1.0
1.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,1.0,0.0
1.0,0.0,0.0
0.5,0.12538323274511998,0.25688073394495414
0.0,1.0,0.0
0.0,1.0,1.0
0.0,1.0,1.0
0.0,0.0,1.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.1630618981836319,0.3793103448275862
0.25,0.0,0.5333333333333333
1.0,0.5058115708561838,0.5405405405405406
0.0,0.02348085747690772,1.0
0.0,0.0,0.0
0.0,1.0,0.0891089108910891
1.0,1.0,1.0
0.0,0.0,1.0
0.0,1.0,1.0
0.0,0.0,0.0
1.0,1.0,0.0
0.0,1.0,1.0
0.0,1.0,0.0
0.0,0.0,0.0
0.0,0.0,1.0
1.0,1.0,1.0
0.0,1.0,0.0
0.14285714285714285,0.04877959921329526,0.8529411764705882
0.0,0.0,0.0
0.0,0.0,1.0
0.0,0.0,0.0
0.0,0.0,0.0
1.0,0.0,1.0
0.0,0.0,0.0
0.6666666666666666,0.07183962771803051,1.0
0.0,0.0,0.0
0.0,1.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.4,0.0,0.06544502617801047
0.0,0.0,0.0
0.0,0.5618136638232902,0.0
0.0,0.0,1.0
0.2,0.8768794807800312,0.42857142857142855
0.0,0.0,0.0
0.0,0.0,0.0
0.0,1.0,1.0
0.0,1.0,0.24431818181818182
0.5,1.0,1.0
0.0,0.0,0.0
0.0,0.0,1.0
0.0,0.0,0.0
0.5714285714285714,0.05558043234422125,0.0
0.0,1.0,0.0
1.0,0.0,0.43452380952380953
0.0,0.0,0.0
1.0,0.5162400673984414,0.15384615384615385
0.0,0.0,0.0
1.0,0.0,1.0
0.4444444444444444,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
1.0,0.0,0.0
0.0,0.9702934968769862,0.14285714285714285
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
1.0,0.7767021236284815,0.683698296836983
0.0,0.0,1.0
0.0,0.8995555407330419,0.39436619718309857
0.0,0.0,0.0
0.0,0.0,0.0
1.0,0.0,0.0
1.0,0.33877800585158585,0.45454545454545453
1.0,1.0,0.0
0.0,0.0,0.0
0.0,0.0,1.0
1.0,1.0,1.0
0.0,0.0,0.0
0.0,1.0,1.0
1.0,0.0,1.0
