minmax_scaled_CommentCount,minmax_scaled_root_time_difference,minmax_scaled_answer_length
0.0,0.0,1.0
0.0,0.0,0.0
0.0,1.0,0.0
0.0,0.0,0.0
1.0,0.3387014324432099,1.0
1.0,1.0,1.0
0.0,0.0,0.0
0.0,0.371813050605488,0.302158273381295
0.0,1.0,0.0
1.0,0.0,1.0
0.0,0.15730635977523172,0.0
0.0,0.0,0.0
0.5,0.0,0.0
1.0,0.0,0.75
0.0,0.0,0.0
0.2857142857142857,0.10110050935051995,1.0
0.0,0.0,0.0
1.0,1.0,1.0
1.0,0.0,1.0
0.0,1.0,1.0
0.06666666666666667,0.059743276303350294,0.6761904761904762
1.0,0.0,0.0
0.0,0.2653238698363607,1.0
0.0,0.0,0.0
0.0,0.6512756600912522,1.0
0.0,0.0,0.0
0.0,1.0,1.0
0.0,1.0,1.0
0.6,0.0,0.0
1.0,0.0,0.0
0.0,0.0,0.0
0.0,1.0,0.7604166666666666
0.0,0.0,0.0
0.0,0.0,0.7323943661971831
0.0,0.0,0.0
0.0,0.0,0.0
0.0,1.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,1.0,0.0
0.0,0.7205862855838167,0.049738219895287955
0.0,0.0,0.6494845360824743
1.0,0.0,0.02666666666666667
0.0,0.6945123115710294,0.7263157894736842
0.0,0.009177835177474699,0.0
0.0,0.0,0.0
0.0,0.047677117310613665,0.0
0.3333333333333333,0.14713779094623225,0.30201342281879195
0.5,0.0,0.0
0.0,1.0,1.0
0.0,0.0,0.0
1.0,0.0,1.0
0.0,0.8540963438871478,0.17117117117117117
0.0,0.0,0.0
1.0,0.11100317954292568,0.7333333333333333
0.0,0.0,1.0
0.0,0.172181815004532,1.0
0.0,0.0,0.0
0.0,1.0,0.0
0.0,0.04902684742630473,0.8571428571428571
0.0,0.0,0.11475409836065574
1.0,0.0,1.0
0.05,0.18764774205311954,0.403921568627451
0.8,0.0,0.28160919540229884
0.0,0.0,0.061946902654867256
0.0,0.0,0.0
0.0,0.0,0.0
1.0,0.0,0.0
0.16666666666666666,0.6577536766182841,0.12149532710280374
1.0,0.0,0.0
0.0,0.8379424105740813,0.11940298507462686
0.8333333333333334,0.15426139791165147,1.0
0.0,0.0,0.0
0.0,0.0,0.0
1.0,0.0,0.45
1.0,0.0,1.0
0.0,0.0,0.0
1.0,0.0,1.0
1.0,0.004939998861757666,1.0
0.0,1.0,0.0
1.0,0.0,1.0
1.0,0.0,0.0
0.0,0.0,0.0
0.0,0.9545791839458264,0.03676470588235294
1.0,0.0,0.25
0.0,1.0,0.39271255060728744
0.0,0.0,0.0
0.0,0.0,0.0
0.5,0.1506667906275646,0.29357798165137616
0.0,0.11093089116543696,0.16257668711656442
1.0,0.0,0.0
0.0,0.0,0.0
0.0,0.9625539013527173,1.0
0.0,0.0,0.0
0.6666666666666666,0.0,0.0
0.0,0.0,1.0
0.0,1.0,0.0
0.0,0.0,0.0
1.0,1.0,0.0
0.0,0.0,0.0
