minmax_scaled_CommentCount,minmax_scaled_root_time_difference,minmax_scaled_answer_length
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,1.0,1.0
0.0,0.0,0.0
0.3333333333333333,1.0,0.0
1.0,1.0,1.0
1.0,0.0,1.0
0.0,0.0,0.0
1.0,0.0,0.0
0.0,0.0,0.0
0.0,0.4206786239330376,0.040160642570281124
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
1.0,1.0,1.0
0.0,1.0,0.1891891891891892
0.0,0.0,0.0
0.0,0.00016562866712266003,0.0
1.0,0.0,0.02
1.0,0.0,1.0
0.0,0.0,0.0
0.0,0.0,0.0
1.0,0.002715342703757169,1.0
0.0,1.0,1.0
1.0,0.19310768793723662,0.0
0.0,1.0,1.0
1.0,0.0,0.0
0.0,0.45553549177332864,0.10833333333333334
0.0,1.0,1.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.09207129898514171,0.5586854460093896
0.0,0.623271397335083,0.0
1.0,0.0,0.0
0.0,1.0,0.0
0.0,0.0,0.0
0.0,1.0,1.0
0.0,0.0,1.0
0.8333333333333334,0.0,0.06486486486486487
1.0,1.0,0.0
0.6666666666666666,0.046041184598131314,0.9069767441860465
0.0,1.0,1.0
0.0,0.0,0.0
0.0,0.19838859038623952,0.17647058823529413
0.0,1.0,0.0
0.0,0.0,0.0
1.0,0.0,0.0
1.0,0.030623223511249763,1.0
1.0,0.259066644303711,0.6419753086419753
0.0,1.0,0.0
0.0,0.0,0.0
0.0,0.0,1.0
0.0,0.9110530921310558,1.0
0.0,0.0,0.0
0.0,1.0,1.0
0.0,1.0,1.0
0.0,0.0,0.0
0.0,1.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
1.0,0.7845786145816471,0.1565217391304348
0.0,0.0,0.1016949152542373
0.0,0.0,0.0
0.4444444444444444,0.0,0.0
1.0,0.0,1.0
0.125,0.4012715612843413,0.0
1.0,0.09059189153866325,0.6153846153846154
0.3333333333333333,0.12944195892651916,0.0
0.0,0.3698821801302666,0.47692307692307695
0.0,1.0,0.0
1.0,1.0,0.0
0.0,0.0,0.0
0.0,0.053330507030097,0.7876106194690266
0.0,1.0,0.0
0.0,1.0,1.0
0.0,1.0,1.0
0.0,1.0,1.0
0.25,0.8257669291363243,0.0
0.0,0.0,0.0
1.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
1.0,0.0,0.4056603773584906
0.2,0.7567131793847949,0.28717948717948716
0.0,0.7071124896512838,0.0
0.5714285714285714,0.5998908190955972,1.0
1.0,0.0,1.0
0.6666666666666666,0.26490400907620487,1.0
0.0,0.0,0.0
1.0,0.0,0.0
0.0,0.0,0.0
0.0,1.0,1.0
0.5,0.9978081763150225,0.24752475247524752
0.0,0.0,0.0
0.0,0.583204893125257,0.1794871794871795
1.0,1.0,1.0
0.0,0.0,0.42731277533039647
0.0,0.0,0.0
0.0,0.0,0.0
0.0,1.0,0.0
0.0,0.0,0.0
1.0,0.30675132709266884,0.5036363636363637
0.0,0.0,0.0
0.0,0.0,0.0
0.0,1.0,0.0
0.0,0.19082839967726792,0.3474576271186441
0.0,0.0,0.0
0.0,0.0,1.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
1.0,1.0,1.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,1.0
0.0,1.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
1.0,1.0,1.0
0.7142857142857143,0.7257069246159819,0.04281767955801105
0.0,0.0,0.0
0.0,0.947822576051361,0.4453125
0.0,0.0,0.0
0.0,1.0,0.0
1.0,1.0,1.0
1.0,1.0,0.022727272727272728
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
1.0,0.0,1.0
1.0,0.0,0.16417910447761194
1.0,0.0,1.0
0.0,1.0,1.0
0.0,0.0,0.0
0.0,1.0,1.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.411341112519686,0.9150326797385621
0.0,1.0,0.40588235294117647
0.42857142857142855,0.9999545682860163,0.9011627906976745
0.0,0.0,0.0
1.0,1.0,1.0
0.0,1.0,0.0
1.0,1.0,0.0
0.3333333333333333,0.7855286074027956,0.18617021276595744
0.0,1.0,0.0
1.0,0.0,1.0
1.0,1.0,1.0
0.0,0.0,0.0
0.0,1.0,1.0
0.0,0.0,1.0
0.0,0.08211552677784519,1.0
0.0,0.9476409461846247,1.0
0.0,1.0,0.4830508474576271
1.0,0.0,1.0
0.0,0.6108374277742307,1.0
0.0,0.0,0.0
0.6666666666666666,0.8878041470877933,0.14431818181818182
0.0,0.0,0.0
0.0,0.5087904996860145,0.3262411347517731
1.0,1.0,0.0
0.0,0.0,1.0
0.0,0.0,0.0
0.0,0.9668430403412275,0.35909090909090907
0.0,0.0,0.0
0.0,0.0,0.0
0.0,1.0,0.0
0.0,1.0,0.7021276595744681
0.6,0.1724363339896456,0.28717948717948716
0.0,0.0,0.0
0.0,0.044365954513677794,0.25274725274725274
0.0,1.0,0.0
0.0,0.0,0.0
0.0,0.0,1.0
0.0,0.9973949866891049,0.01521933751119069
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,1.0,0.9416195856873822
0.0,0.0,0.0
0.0,0.0,0.0
0.0,1.0,0.06060606060606061
0.0,0.0,0.0
1.0,0.1996862032531957,1.0
1.0,0.0,0.0
1.0,0.057116498111874955,0.9016393442622951
0.0,1.0,0.0
0.0,0.0,0.17560975609756097
0.0,1.0,1.0
0.0,0.0,0.0
0.3333333333333333,0.9733928651490323,1.0
0.0,0.0,1.0
0.0,1.0,1.0
0.0,0.0,0.16112531969309463
0.0,0.0,0.0
0.0,1.0,1.0
1.0,0.0,0.0
0.0,0.0,0.0
0.6666666666666666,0.19563488779460908,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
1.0,0.0,1.0
0.0,0.5982842147215429,0.23043478260869565
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
1.0,1.0,1.0
1.0,1.0,0.375
0.0,0.0,1.0
1.0,0.0,1.0
0.0,0.08689796499508763,1.0
0.0,0.0,0.0
0.0,0.0,1.0
1.0,0.0,0.0
0.0,0.0,0.0
1.0,0.0,1.0
0.0,0.0,1.0
0.0,1.0,0.5420054200542005
0.0,0.906566243799367,0.0
0.5,0.07867846603636587,0.0
1.0,1.0,0.0
0.0,1.0,0.27058823529411763
1.0,0.11329989532981775,0.4838709677419355
0.0,1.0,0.0
0.0,0.0,0.0
1.0,1.0,1.0
1.0,0.0,1.0
1.0,0.10372207645939618,0.253025302530253
0.0,1.0,0.0
0.0,1.0,0.0
1.0,0.0,0.23684210526315788
0.3076923076923077,0.06851074738553936,0.027303754266211604
0.0,1.0,1.0
0.0,0.0,0.0
0.0,1.0,1.0
0.0,0.0,0.0
0.0,0.0,0.0
1.0,0.01530982634161888,0.36329588014981273
1.0,0.0,0.0
0.0,0.2802888564972679,0.0
0.0,0.0,0.0
1.0,0.04064430182103821,0.2857142857142857
0.0,0.0,0.0
1.0,1.0,0.0
0.0,1.0,0.0
0.0,0.01796646441243912,0.0
0.0,1.0,0.0
1.0,0.30642468344026524,1.0
1.0,1.0,1.0
0.0,0.007249019238910639,0.44166666666666665
0.2,0.009732478678609284,0.03508771929824561
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.48243987843200553,0.7790697674418605
0.0,1.0,1.0
0.0,1.0,0.0
0.0,0.0,0.0
0.0,1.0,0.0
0.5,1.0,0.2867647058823529
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,1.0,0.0
